time,angle,sound
10.0,14.82,CanaryAB
10.06,14.3,CanaryAB
10.12,14.91,CanaryAB
10.17,14.64,CanaryAB
10.23,14.39,CanaryAB
10.28,14.39,CanaryAB
10.33,14.48,CanaryAB
10.39,14.56,CanaryAB
10.45,15.32,CanaryAB
10.51,15.1,Blank
10.56,14.91,Blank
10.63,14.3,Blank
10.68,14.3,Blank
10.74,14.21,Blank
10.79,14.43,Blank
10.85,13.95,Blank
10.91,14.3,Blank
10.97,13.95,Blank
11.02,14.91,Blank
11.09,14.48,Blank
11.15,14.73,Blank
11.24,14.74,CanaryAB
11.3,14.56,CanaryAB
11.36,15.1,CanaryAB
11.41,14.74,CanaryAB
11.47,15.1,CanaryAB
11.53,14.92,CanaryAB
11.59,14.34,CanaryAB
11.64,14.65,CanaryAB
11.7,14.04,CanaryAB
11.75,15.1,CanaryAB
11.81,14.21,CanaryAB
11.86,14.3,CanaryAB
11.92,14.39,CanaryAB
11.98,14.91,CanaryAB
12.04,14.7,Blank
12.1,14.65,Blank
12.15,14.83,Blank
12.21,14.39,Blank
12.27,15.0,Blank
12.33,14.82,CanaryAB
12.38,14.51,CanaryAB
12.47,15.1,CanaryAB
12.52,14.3,CanaryAB
12.58,14.17,CanaryAB
12.63,14.04,CanaryAB
12.69,14.48,CanaryAB
12.74,14.47,CanaryAB
12.8,14.61,CanaryAB
12.87,14.12,CanaryAB
12.93,15.1,CanaryAB
12.98,15.1,CanaryAB
13.04,14.65,CanaryAB
13.09,14.82,CanaryAB
13.16,14.61,Blank
13.21,14.68,Blank
13.27,14.82,Blank
13.33,14.86,CanaryAB
13.39,14.48,CanaryAB
13.45,14.91,CanaryAB
13.51,14.12,CanaryAB
13.57,14.82,CanaryAB
13.62,14.82,CanaryAB
13.68,14.65,CanaryAB
13.76,14.39,CanaryAB
13.82,14.74,CanaryAB
13.87,15.0,CanaryAB
13.93,14.57,CanaryAB
13.99,14.91,Blank
14.05,14.68,Blank
14.1,14.26,Blank
14.16,15.0,Blank
14.21,14.21,Blank
14.27,14.35,Blank
14.32,14.3,Blank
14.39,14.82,Blank
14.45,14.91,CanaryAB
14.51,15.41,CanaryAB
14.57,15.1,CanaryAB
14.63,14.83,CanaryAB
14.68,14.77,CanaryAB
14.74,14.21,CanaryAB
14.79,14.3,CanaryAB
14.85,14.91,CanaryAB
14.9,14.38,CanaryAB
14.96,15.0,CanaryAB
15.04,14.86,CanaryAB
15.09,14.91,CanaryAB
15.15,14.39,CanaryAB
15.21,14.39,Blank
15.27,14.91,Blank
15.32,13.95,Blank
15.38,14.12,CanaryAB
15.44,14.56,CanaryAB
15.49,14.04,CanaryAB
15.55,14.21,CanaryAB
15.61,15.0,CanaryAB
15.66,14.21,CanaryAB
15.72,13.99,CanaryAB
15.77,14.47,CanaryAB
15.83,14.12,CanaryAB
15.88,14.82,CanaryAB
15.94,13.95,CanaryAB
16.0,14.92,CanaryAB
16.06,14.91,CanaryAB
16.11,14.74,CanaryAB
16.17,14.91,CanaryAB
16.26,14.82,Blank
16.31,15.0,Blank
16.37,14.38,Blank
16.43,14.56,CanaryAB
16.49,15.1,CanaryAB
16.55,15.1,CanaryAB
16.6,14.65,CanaryAB
16.66,14.86,CanaryAB
16.72,14.84,CanaryAB
16.77,14.57,CanaryAB
16.83,14.61,CanaryAB
16.89,14.82,CanaryAB
16.94,15.1,CanaryAB
17.0,15.0,CanaryAB
17.06,14.56,CanaryAB
17.11,15.0,CanaryAB
17.17,14.65,CanaryAB
17.23,14.56,Blank
17.29,14.65,Blank
17.34,15.1,Blank
17.4,15.0,Blank
17.46,14.21,CanaryAB
17.55,15.0,CanaryAB
17.61,14.04,CanaryAB
17.66,14.3,CanaryAB
17.72,14.64,CanaryAB
17.77,14.39,CanaryAB
17.83,14.3,CanaryAB
17.89,14.17,CanaryAB
17.95,14.38,CanaryAB
18.0,14.91,CanaryAB
18.06,14.74,CanaryAB
18.11,14.65,CanaryAB
18.17,14.39,CanaryAB
18.23,14.04,CanaryAB
18.29,14.3,Blank
18.35,15.1,Blank
18.41,14.82,Blank
18.48,15.0,CanaryAB
18.54,13.86,CanaryAB
18.59,14.91,CanaryAB
18.65,14.48,CanaryAB
18.71,14.74,CanaryAB
18.77,14.48,CanaryAB
18.85,14.26,CanaryAB
18.9,14.26,CanaryAB
18.96,14.91,CanaryAB
19.01,15.0,CanaryAB
19.07,14.74,CanaryAB
19.12,14.82,CanaryAB
19.18,14.91,CanaryAB
19.24,13.82,CanaryAB
19.3,15.41,Blank
19.37,14.55,Blank
19.43,13.78,CanaryAB
19.49,14.43,CanaryAB
19.54,14.3,CanaryAB
19.6,15.0,CanaryAB
19.65,13.86,CanaryAB
19.71,14.48,CanaryAB
19.76,14.48,CanaryAB
19.82,14.74,CanaryAB
19.88,15.69,CanaryAB
19.93,14.39,CanaryAB
19.99,14.83,CanaryAB
20.07,14.21,CanaryAB
20.13,14.83,CanaryAB
20.19,14.64,CanaryAB
20.24,14.38,CanaryAB
20.31,14.77,Blank
20.36,14.64,Blank
20.42,14.21,Blank
20.48,14.56,CanaryAB
20.54,14.12,CanaryAB
20.59,14.26,CanaryAB
20.65,14.77,CanaryAB
20.7,14.82,CanaryAB
20.76,14.3,CanaryAB
20.82,14.39,CanaryAB
20.88,14.39,CanaryAB
20.93,14.56,CanaryAB
20.99,14.77,CanaryAB
21.04,14.65,CanaryAB
21.1,15.1,CanaryAB
21.15,14.73,CanaryAB
21.21,14.3,CanaryAB
21.3,14.3,Blank
21.35,14.04,Blank
21.42,15.1,CanaryAB
21.47,14.3,CanaryAB
21.53,14.47,CanaryAB
21.59,14.12,CanaryAB
21.65,14.82,CanaryAB
21.7,14.3,CanaryAB
21.76,14.65,CanaryAB
21.82,14.56,CanaryAB
21.87,15.0,CanaryAB
21.93,14.56,CanaryAB
21.98,14.47,CanaryAB
22.04,14.3,CanaryAB
22.09,14.7,CanaryAB
22.16,14.65,Blank
22.21,14.3,Blank
22.28,14.3,CanaryAB
22.33,14.82,CanaryAB
22.39,14.56,CanaryAB
22.44,14.56,CanaryAB
22.5,14.91,CanaryAB
22.58,14.91,CanaryAB
22.63,14.12,CanaryAB
22.69,14.73,CanaryAB
22.74,13.69,CanaryAB
22.8,14.12,CanaryAB
22.85,14.17,CanaryAB
22.91,14.3,CanaryAB
22.98,14.39,Blank
23.04,14.3,Blank
23.09,14.91,Blank
23.16,14.86,CanaryAB
23.21,14.04,CanaryAB
23.27,14.91,CanaryAB
23.32,15.51,CanaryAB
23.38,14.21,CanaryAB
23.43,15.0,CanaryAB
23.49,14.3,CanaryAB
23.54,14.48,CanaryAB
23.6,14.12,CanaryAB
23.66,14.21,CanaryAB
23.72,14.26,CanaryAB
23.81,14.74,CanaryAB
23.88,14.57,Blank
23.93,14.3,Blank
24.01,14.39,CanaryAB
24.07,14.88,CanaryAB
24.13,13.99,CanaryAB
24.19,14.44,CanaryAB
24.24,14.26,CanaryAB
24.3,14.83,CanaryAB
24.35,14.86,CanaryAB
24.41,14.3,CanaryAB
24.46,14.84,CanaryAB
24.51,14.48,CanaryAB
24.57,14.56,CanaryAB
24.62,14.52,CanaryAB
24.68,14.56,CanaryAB
24.73,14.04,CanaryAB
24.8,14.74,Blank
24.85,14.91,Blank
24.92,14.65,CanaryAB
24.97,15.6,CanaryAB
25.03,14.46,CanaryAB
25.1,14.48,CanaryAB
25.16,15.14,CanaryAB
25.21,15.51,CanaryAB
25.27,14.74,CanaryAB
25.33,14.44,CanaryAB
25.39,14.17,CanaryAB
25.44,14.61,CanaryAB
25.5,14.3,CanaryAB
25.56,14.65,CanaryAB
25.62,15.0,CanaryAB
25.68,14.56,CanaryAB
25.75,14.52,Blank
25.81,15.1,Blank
25.86,15.1,Blank
25.93,14.91,CanaryAB
25.98,14.7,CanaryAB
26.04,15.0,CanaryAB
26.09,14.86,CanaryAB
26.15,14.12,CanaryAB
26.2,14.81,CanaryAB
26.26,14.65,CanaryAB
26.34,14.93,CanaryAB
26.4,14.21,CanaryAB
26.46,14.21,CanaryAB
26.51,14.3,CanaryAB
26.57,14.21,CanaryAB
26.62,14.3,CanaryAB
26.68,14.48,CanaryAB
26.73,15.0,CanaryAB
26.8,14.3,Blank
26.86,14.39,Blank
26.91,14.56,Blank
26.97,15.1,Blank
27.04,14.39,CanaryAB
27.1,14.39,CanaryAB
27.15,14.65,CanaryAB
27.21,14.91,CanaryAB
27.27,14.12,CanaryAB
27.32,14.04,CanaryAB
27.38,14.3,CanaryAB
27.43,14.82,CanaryAB
27.49,13.95,CanaryAB
27.57,14.21,CanaryAB
27.62,14.12,CanaryAB
27.68,14.91,CanaryAB
27.75,14.65,Blank
27.81,14.82,Blank
27.86,14.17,Blank
27.92,14.64,Blank
27.98,14.3,CanaryAB
28.04,13.95,CanaryAB
28.1,15.6,CanaryAB
28.15,14.3,CanaryAB
28.21,14.9,CanaryAB
28.26,14.86,CanaryAB
28.32,14.82,CanaryAB
28.38,14.64,CanaryAB
28.44,14.3,CanaryAB
28.49,14.12,CanaryAB
28.55,14.82,CanaryAB
28.61,14.74,CanaryAB
28.66,14.82,CanaryAB
28.72,15.0,CanaryAB
28.81,14.3,Blank
28.86,15.05,Blank
28.92,14.39,Blank
28.98,14.74,Blank
29.03,14.3,Blank
29.09,14.3,Blank
29.16,14.17,CanaryAB
29.22,15.0,CanaryAB
29.28,14.74,CanaryAB
29.33,14.65,CanaryAB
29.39,14.38,CanaryAB
29.45,14.65,CanaryAB
29.5,14.21,CanaryAB
29.55,14.83,CanaryAB
29.61,15.0,CanaryAB
29.67,14.61,CanaryAB
29.73,14.86,CanaryAB
29.79,14.65,CanaryAB
29.86,15.1,Blank
29.92,14.74,Blank
29.97,14.04,Blank
30.03,14.77,Blank
30.11,14.74,Blank
30.18,14.79,CanaryAB
30.24,14.65,CanaryAB
30.3,13.95,CanaryAB
30.35,14.48,CanaryAB
30.41,14.74,CanaryAB
30.46,15.0,CanaryAB
30.52,14.38,CanaryAB
30.57,14.39,CanaryAB
30.63,14.68,CanaryAB
30.69,15.0,CanaryAB
30.75,14.52,Blank
30.81,14.48,Blank
30.87,14.48,Blank
30.92,14.83,Blank
30.98,15.0,Blank
31.04,14.12,CanaryAB
31.1,15.0,CanaryAB
31.15,14.12,CanaryAB
31.21,14.65,CanaryAB
31.26,15.6,CanaryAB
31.34,14.77,CanaryAB
31.4,14.3,CanaryAB
31.46,14.69,CanaryAB
31.51,14.39,CanaryAB
31.57,14.87,CanaryAB
31.63,14.73,CanaryAB
31.7,14.21,Blank
31.76,14.69,Blank
31.81,14.95,Blank
31.87,14.08,Blank
31.95,14.39,CanaryAB
32.0,14.73,CanaryAB
32.06,14.93,CanaryAB
32.11,15.0,CanaryAB
32.17,14.91,CanaryAB
32.22,14.77,CanaryAB
32.28,14.65,CanaryAB
32.33,14.65,CanaryAB
32.39,14.91,CanaryAB
32.44,14.47,CanaryAB
32.5,14.3,CanaryAB
32.57,14.48,CanaryAB
32.64,14.48,Blank
32.71,14.74,Blank
32.76,14.95,Blank
32.83,14.22,CanaryAB
32.89,14.48,CanaryAB
32.94,14.56,CanaryAB
33.0,14.65,CanaryAB
33.05,14.91,CanaryAB
33.1,14.82,CanaryAB
33.16,14.64,CanaryAB
33.21,14.84,CanaryAB
33.27,14.74,CanaryAB
33.32,15.0,CanaryAB
33.37,14.64,CanaryAB
33.43,14.64,CanaryAB
33.48,14.12,CanaryAB
33.56,14.73,Blank
33.61,14.57,Blank
33.67,14.68,Blank
33.74,14.21,CanaryAB
33.82,15.0,CanaryAB
33.87,14.17,CanaryAB
33.93,15.1,CanaryAB
33.98,14.74,CanaryAB
34.04,14.65,CanaryAB
34.1,15.07,CanaryAB
34.15,14.21,CanaryAB
34.21,15.0,CanaryAB
34.26,14.95,CanaryAB
34.32,14.48,CanaryAB
34.37,14.47,CanaryAB
34.44,14.65,Blank
34.49,14.39,Blank
34.55,15.1,Blank
34.6,15.8,Blank
34.67,14.7,CanaryAB
34.73,14.61,CanaryAB
34.79,14.04,CanaryAB
34.84,14.64,CanaryAB
34.89,14.65,CanaryAB
34.95,13.95,CanaryAB
35.02,15.0,CanaryAB
35.08,14.61,CanaryAB
35.13,15.1,CanaryAB
35.18,15.1,CanaryAB
35.24,14.64,CanaryAB
35.29,15.1,CanaryAB
35.36,14.39,Blank
35.42,15.29,Blank
35.47,14.39,Blank
35.53,14.73,Blank
35.6,14.47,CanaryAB
35.66,15.05,CanaryAB
35.71,14.78,CanaryAB
35.76,14.56,CanaryAB
35.82,14.91,CanaryAB
35.87,14.21,CanaryAB
35.92,14.21,CanaryAB
35.98,14.39,CanaryAB
36.03,14.12,CanaryAB
36.09,14.47,CanaryAB
36.14,14.91,CanaryAB
36.24,15.0,Blank
36.29,14.56,Blank
36.35,14.43,Blank
36.4,14.3,Blank
36.47,14.21,CanaryAB
36.53,14.04,CanaryAB
36.58,14.39,CanaryAB
36.64,14.21,CanaryAB
36.69,14.73,CanaryAB
36.75,13.95,CanaryAB
36.81,14.17,CanaryAB
36.87,14.74,CanaryAB
36.92,14.47,CanaryAB
36.98,14.98,CanaryAB
37.03,15.0,CanaryAB
37.11,14.48,Blank
37.16,15.41,Blank
37.22,14.65,Blank
37.27,14.97,Blank
37.34,14.47,ZFAB
37.39,15.19,ZFAB
37.47,14.56,ZFAB
37.53,14.12,ZFAB
37.58,14.47,ZFAB
37.64,14.64,ZFAB
37.69,14.39,ZFAB
37.75,14.55,ZFAB
37.8,14.39,ZFAB
37.86,14.39,ZFAB
37.92,14.3,ZFAB
37.99,14.56,Blank
38.05,14.3,Blank
38.1,14.21,Blank
38.17,14.73,ZFAB
38.23,14.3,ZFAB
38.29,14.73,ZFAB
38.35,14.56,ZFAB
38.4,14.21,ZFAB
38.46,15.1,ZFAB
38.52,15.19,ZFAB
38.57,14.95,ZFAB
38.63,14.48,ZFAB
38.71,14.91,ZFAB
38.76,14.04,ZFAB
38.83,14.7,Blank
38.89,14.21,Blank
38.95,14.3,Blank
39.02,14.39,ZFAB
39.07,14.39,ZFAB
39.13,14.74,ZFAB
39.19,14.3,ZFAB
39.24,13.95,ZFAB
39.3,14.3,ZFAB
39.35,14.38,ZFAB
39.41,13.86,ZFAB
39.46,14.7,ZFAB
39.52,14.39,ZFAB
39.57,15.0,ZFAB
39.63,14.39,ZFAB
39.7,15.51,Blank
39.76,14.65,Blank
39.83,14.3,CanaryAB
39.91,14.61,CanaryAB
39.97,14.12,CanaryAB
40.03,15.22,CanaryAB
40.08,14.3,CanaryAB
40.14,14.21,CanaryAB
40.2,14.92,CanaryAB
40.25,15.38,CanaryAB
40.31,14.74,CanaryAB
40.36,14.82,CanaryAB
40.43,15.0,Blank
40.49,14.74,Blank
40.54,14.21,Blank
40.6,14.56,Blank
40.67,14.93,CanaryAB
40.73,14.26,CanaryAB
40.78,14.56,CanaryAB
40.85,14.65,CanaryAB
40.9,14.86,CanaryAB
40.97,15.45,CanaryAB
41.03,14.35,CanaryAB
41.08,14.12,CanaryAB
41.14,14.12,CanaryAB
41.22,14.56,CanaryAB
41.27,14.39,CanaryAB
41.33,14.88,CanaryAB
41.38,15.05,CanaryAB
41.45,14.61,Blank
41.51,14.65,Blank
41.58,14.47,CanaryAB
41.64,14.3,CanaryAB
41.69,14.3,CanaryAB
41.75,14.29,CanaryAB
41.8,15.0,CanaryAB
41.86,14.74,CanaryAB
41.91,15.1,CanaryAB
41.97,14.12,CanaryAB
42.02,14.91,CanaryAB
42.08,14.12,CanaryAB
42.13,14.65,CanaryAB
42.19,14.53,CanaryAB
42.25,14.73,CanaryAB
42.33,14.77,Blank
42.41,13.87,Blank
42.49,14.82,CanaryAB
42.55,14.74,CanaryAB
42.61,14.82,CanaryAB
42.66,14.56,CanaryAB
42.72,15.0,CanaryAB
42.78,15.0,CanaryAB
42.84,14.38,CanaryAB
42.9,14.84,CanaryAB
42.95,14.47,CanaryAB
43.01,13.95,CanaryAB
43.06,14.48,CanaryAB
43.12,14.39,CanaryAB
43.17,14.3,CanaryAB
43.23,14.04,CanaryAB
43.3,14.82,Blank
43.36,14.3,Blank
43.42,15.19,Blank
43.47,14.91,Blank
43.53,14.21,Blank
43.59,15.0,Blank
43.7,15.1,CanaryAB
43.75,14.65,CanaryAB
43.81,14.91,CanaryAB
43.86,13.95,CanaryAB
43.92,14.82,CanaryAB
43.98,14.39,CanaryAB
44.04,15.0,CanaryAB
44.09,14.82,CanaryAB
44.15,14.56,CanaryAB
44.21,14.93,CanaryAB
44.27,14.91,CanaryAB
44.33,14.47,CanaryAB
44.4,14.91,Blank
44.46,14.82,Blank
44.52,14.3,Blank
44.59,14.91,CanaryAB
44.65,14.3,CanaryAB
44.71,15.0,CanaryAB
44.76,14.35,CanaryAB
44.82,14.21,CanaryAB
44.87,14.65,CanaryAB
44.93,14.91,CanaryAB
45.01,14.29,CanaryAB
45.07,14.3,CanaryAB
45.12,14.73,CanaryAB
45.18,14.48,CanaryAB
45.23,14.65,CanaryAB
45.3,14.64,Blank
45.38,14.56,CanaryAB
45.44,14.82,CanaryAB
45.49,15.0,CanaryAB
45.55,14.82,CanaryAB
45.61,14.79,CanaryAB
45.66,14.55,CanaryAB
45.72,14.86,CanaryAB
45.77,14.64,CanaryAB
45.83,15.0,CanaryAB
45.89,14.43,CanaryAB
45.94,14.56,CanaryAB
46.0,14.84,CanaryAB
46.06,14.74,CanaryAB
46.11,14.91,CanaryAB
46.17,14.56,CanaryAB
46.25,14.65,CanaryAB
46.3,15.1,CanaryAB
46.36,14.73,CanaryAB
46.41,14.38,CanaryAB
46.47,14.65,CanaryAB
46.53,14.82,CanaryAB
46.59,15.46,CanaryAB
46.64,14.3,CanaryAB
46.7,14.83,CanaryAB
46.76,14.73,CanaryAB
46.82,14.04,CanaryAB
46.88,15.0,CanaryAB
46.94,14.71,CanaryAB
47.0,14.3,CanaryAB
47.05,14.91,CanaryAB
47.11,14.3,CanaryAB
47.17,14.3,CanaryAB
47.22,14.64,CanaryAB
47.28,15.41,CanaryAB
47.34,15.32,CanaryAB
47.39,14.57,CanaryAB
47.48,14.21,CanaryAB
47.54,13.78,CanaryAB
47.59,13.86,CanaryAB
47.65,14.08,CanaryAB
47.7,14.52,CanaryAB
47.76,14.39,CanaryAB
47.81,14.3,CanaryAB
47.87,13.95,CanaryAB
47.93,14.82,CanaryAB
47.98,15.1,CanaryAB
48.04,14.56,CanaryAB
48.09,14.65,CanaryAB
48.15,14.48,CanaryAB
48.2,14.39,CanaryAB
48.25,14.29,CanaryAB
48.31,14.3,CanaryAB
48.37,14.67,CanaryAB
48.42,14.04,CanaryAB
48.48,14.47,CanaryAB
48.53,14.73,CanaryAB
48.59,14.04,CanaryAB
48.64,15.1,CanaryAB
48.72,14.68,CanaryAB
48.78,14.26,CanaryAB
48.84,15.0,CanaryAB
48.9,14.74,CanaryAB
48.96,14.48,CanaryAB
49.02,14.56,CanaryAB
49.08,15.51,CanaryAB
49.13,14.7,CanaryAB
49.19,14.74,CanaryAB
49.24,14.17,CanaryAB
49.31,14.84,CanaryAB
49.36,14.04,CanaryAB
49.42,14.65,CanaryAB
49.47,14.21,CanaryAB
49.53,14.56,CanaryAB
49.58,14.73,CanaryAB
49.64,14.82,CanaryAB
49.69,14.3,CanaryAB
49.75,14.91,CanaryAB
49.8,13.61,CanaryAB
49.86,14.39,CanaryAB
49.92,14.56,CanaryAB
49.99,14.48,CanaryAB
50.05,14.61,CanaryAB
50.1,14.73,CanaryAB
50.16,14.3,CanaryAB
50.21,15.51,CanaryAB
50.27,14.91,CanaryAB
50.33,14.65,CanaryAB
50.39,15.7,CanaryAB
50.45,14.38,CanaryAB
50.5,14.39,CanaryAB
50.56,14.04,CanaryAB
50.62,13.95,CanaryAB
50.67,14.91,CanaryAB
50.73,13.95,CanaryAB
50.79,14.65,CanaryAB
50.85,14.73,CanaryAB
50.91,14.3,CanaryAB
50.97,14.39,CanaryAB
51.03,14.08,CanaryAB
51.08,14.38,CanaryAB
51.14,14.44,CanaryAB
51.19,14.12,CanaryAB
51.27,14.47,CanaryAB
51.32,14.82,CanaryAB
51.38,14.26,CanaryAB
51.43,14.86,CanaryAB
51.49,14.74,CanaryAB
51.55,14.74,CanaryAB
51.6,15.1,CanaryAB
51.66,14.35,CanaryAB
51.71,14.82,CanaryAB
51.76,14.38,CanaryAB
51.82,14.38,CanaryAB
