time,angle,sound
15.02,110.85,None
15.08,111.01,None
15.13,110.93,None
15.19,111.01,None
15.25,111.01,None
15.31,110.93,None
15.37,110.85,None
15.42,110.85,None
15.48,110.85,None
15.54,110.85,None
15.59,111.01,None
15.65,110.85,None
15.71,110.85,None
15.77,110.85,None
15.83,110.85,Tone
15.89,110.85,Tone
15.97,111.01,Tone
16.03,111.01,Tone
16.08,111.01,Tone
16.14,110.85,Tone
16.2,110.85,Tone
16.26,110.85,Tone
16.32,111.01,Tone
16.38,110.85,Tone
16.44,110.85,Tone
16.5,111.01,ZFAB
16.56,111.01,ZFAB
16.61,111.01,ZFAB
16.67,110.85,ZFAB
16.72,111.01,ZFAB
16.78,110.85,ZFAB
16.83,111.01,ZFAB
16.89,110.93,ZFAB
16.94,110.85,ZFAB
17.0,110.85,ZFAB
17.06,110.85,ZFAB
17.12,111.01,CanaryAB
17.18,110.85,CanaryAB
17.25,110.85,CanaryAB
17.31,110.85,CanaryAB
17.36,111.01,CanaryAB
17.42,110.85,CanaryAB
17.48,110.85,CanaryAB
17.54,110.85,CanaryAB
17.59,110.85,CanaryAB
17.65,111.01,CanaryAB
17.71,111.01,CanaryAB
17.76,110.85,CanaryAB
17.82,110.85,CanaryAB
17.88,111.01,CanaryAB
17.94,111.01,CanaryAB
18.0,110.85,CanaryAB
18.06,110.85,CanaryAB
18.11,110.85,CanaryAB
18.17,111.01,CanaryAB
18.23,110.85,CanaryAB
18.29,110.85,CanaryAB
18.35,110.85,CanaryAB
18.4,110.85,CanaryAB
18.48,110.85,CanaryAB
18.54,111.41,CanaryAB
18.59,111.41,CanaryAB
18.65,111.01,CanaryAB
