time,angle,sound
19.07,,CanaryAB
19.12,,CanaryAB
19.17,,CanaryAB
19.22,,CanaryAB
19.28,,CanaryAB
19.33,,CanaryAB
19.38,,CanaryAB
19.43,,CanaryAB
19.48,,CanaryAB
19.53,,CanaryAB
19.58,,CanaryAB
19.63,,CanaryAB
19.68,,CanaryAB
19.73,,CanaryAB
19.78,,CanaryAB
19.83,,CanaryAB
19.88,,CanaryAB
19.93,,CanaryAB
19.98,,CanaryAB
20.03,,CanaryAB
20.08,,CanaryAB
20.15,,CanaryAB
20.21,,CanaryAB
20.26,,CanaryAB
20.31,,CanaryAB
20.36,,CanaryAB
20.42,,CanaryAB
20.47,,CanaryAB
20.53,,CanaryAB
20.58,,CanaryAB
20.63,,CanaryAB
20.69,,CanaryAB
20.74,,CanaryAB
20.79,,CanaryAB
20.84,,CanaryAB
20.89,,CanaryAB
20.94,,CanaryAB
20.99,,CanaryAB
21.04,,CanaryAB
21.09,,CanaryAB
21.14,,CanaryAB
21.2,,CanaryAB
21.25,,CanaryAB
21.3,,CanaryAB
21.35,,CanaryAB
21.42,,CanaryAB
21.47,,CanaryAB
21.53,,CanaryAB
21.59,,ZFAB
21.64,,ZFAB
21.69,,ZFAB
21.74,,ZFAB
21.79,,ZFAB
21.84,,ZFAB
21.89,,ZFAB
21.94,,ZFAB
21.99,,ZFAB
22.04,,ZFAB
22.09,,ZFAB
22.14,,ZFAB
22.2,,ZFAB
22.25,,ZFAB
22.3,,ZFAB
22.35,,ZFAB
22.4,,ZFAB
22.45,,ZFAB
22.5,,ZFAB
22.56,,ZFAB
22.61,,ZFAB
22.68,,ZFAB
22.73,,ZFAB
22.78,,ZFAB
22.83,,ZFAB
22.88,,ZFAB
22.93,,ZFAB
22.99,,ZFAB
23.04,,ZFAB
23.09,,ZFAB
23.14,,ZFAB
23.19,,ZFAB
23.25,,ZFAB
23.3,,ZFAB
23.35,,ZFAB
23.4,,ZFAB
23.45,,ZFAB
23.5,,ZFAB
23.55,,ZFAB
23.6,,ZFAB
23.65,,ZFAB
23.7,,ZFAB
23.75,,ZFAB
23.83,,ZFAB
23.88,,ZFAB
23.93,,ZFAB
23.98,,ZFAB
24.03,,ZFAB
24.08,,ZFAB
24.13,,ZFAB
24.19,,ZFAB
24.24,,ZFAB
24.3,,ZFAB
24.35,,ZFAB
24.4,,ZFAB
24.45,,ZFAB
24.5,,ZFAB
24.55,,ZFAB
24.6,,ZFAB
24.66,,ZFAB
24.72,,Tone
24.77,,Tone
24.82,,Tone
24.87,,Tone
24.92,,Tone
25.0,,Tone
25.05,,Tone
25.1,,Tone
25.15,,Tone
25.2,,Tone
25.25,,Tone
25.3,,Tone
25.35,,Tone
25.4,,Tone
25.45,,Tone
25.5,,Tone
25.55,,Tone
25.61,,Tone
25.66,,Tone
25.71,,Tone
25.76,,Tone
25.82,,Tone
25.88,,Tone
25.93,,Tone
25.98,,Tone
26.04,,Tone
26.1,,CanaryAB
26.18,,CanaryAB
26.23,,CanaryAB
26.28,,CanaryAB
26.33,,CanaryAB
26.38,,CanaryAB
26.43,,CanaryAB
26.48,,CanaryAB
26.53,,CanaryAB
26.58,,CanaryAB
26.63,,CanaryAB
26.68,,CanaryAB
26.73,,CanaryAB
26.78,,CanaryAB
26.84,,CanaryAB
26.89,,CanaryAB
26.94,,CanaryAB
26.99,,CanaryAB
27.04,,CanaryAB
27.09,,CanaryAB
27.14,,CanaryAB
27.21,,ZFAB
27.26,,ZFAB
27.35,,ZFAB
27.4,,ZFAB
27.45,,ZFAB
27.5,,ZFAB
27.55,,ZFAB
27.61,,ZFAB
27.66,,ZFAB
27.71,,ZFAB
27.77,,ZFAB
27.82,,ZFAB
27.87,,ZFAB
27.93,,ZFAB
27.98,,ZFAB
28.04,,Tone
28.09,,Tone
28.14,,Tone
28.2,,Tone
28.25,,Tone
28.3,,Tone
28.35,,Tone
28.4,,Tone
28.45,,Tone
28.53,,Tone
28.58,,Tone
28.63,,Tone
28.68,,Tone
28.73,,Tone
28.78,,Tone
28.83,,Tone
28.9,,CanaryAB
28.95,,CanaryAB
29.0,,CanaryAB
29.05,,CanaryAB
29.1,,CanaryAB
29.15,,CanaryAB
29.2,,CanaryAB
29.25,,CanaryAB
29.31,,CanaryAB
29.36,,CanaryAB
29.41,,CanaryAB
29.46,,CanaryAB
29.51,,CanaryAB
29.56,,CanaryAB
29.61,,CanaryAB
29.66,,CanaryAB
29.71,,CanaryAB
29.76,,CanaryAB
29.83,,ZFAB
29.9,,ZFAB
29.96,,ZFAB
30.01,,ZFAB
30.06,,ZFAB
30.11,,ZFAB
30.16,,ZFAB
30.21,,ZFAB
30.26,,ZFAB
30.31,,ZFAB
30.36,,ZFAB
30.41,,ZFAB
30.46,,ZFAB
30.51,,ZFAB
30.56,,ZFAB
30.61,,ZFAB
30.66,,ZFAB
30.72,,ZFAB
30.77,,ZFAB
30.82,,ZFAB
30.87,,ZFAB
30.92,,ZFAB
30.97,,ZFAB
31.03,,Tone
31.08,,Tone
31.13,,Tone
31.21,,Tone
31.26,,Tone
31.32,,Tone
31.37,,Tone
31.42,,Tone
31.47,,Tone
31.53,,Tone
31.58,,Tone
31.63,,Tone
31.68,,Tone
31.73,,Tone
31.78,,Tone
31.83,,Tone
31.88,,Tone
31.93,,Tone
31.98,,Tone
32.03,,Tone
32.08,,Tone
32.15,,CanaryAB
32.2,,CanaryAB
32.26,,CanaryAB
32.31,,CanaryAB
32.38,,CanaryAB
32.43,,CanaryAB
32.48,,CanaryAB
32.53,,CanaryAB
32.58,,CanaryAB
32.64,,CanaryAB
32.69,,CanaryAB
32.75,,CanaryAB
32.8,,CanaryAB
32.85,,CanaryAB
32.9,,CanaryAB
32.96,,CanaryAB
33.01,,CanaryAB
33.06,,CanaryAB
33.11,,CanaryAB
33.17,,CanaryAB
33.24,,ZFAB
33.29,,ZFAB
33.34,,ZFAB
33.39,,ZFAB
33.44,,ZFAB
33.49,,ZFAB
33.57,,ZFAB
33.62,,ZFAB
33.67,,ZFAB
33.73,,ZFAB
33.78,,ZFAB
33.83,,ZFAB
33.88,,ZFAB
33.93,,ZFAB
33.99,,ZFAB
34.03,,ZFAB
34.08,,ZFAB
34.14,,ZFAB
34.19,,ZFAB
34.24,,ZFAB
34.29,,ZFAB
34.35,,ZFAB
34.4,,ZFAB
34.46,,ZFAB
34.51,,ZFAB
34.56,,ZFAB
34.62,,ZFAB
34.67,,ZFAB
34.75,,ZFAB
34.8,,ZFAB
34.85,,ZFAB
34.9,,ZFAB
34.96,,ZFAB
35.0,,ZFAB
35.06,,ZFAB
35.11,,ZFAB
35.16,,ZFAB
35.21,,ZFAB
35.26,,ZFAB
35.32,,ZFAB
35.37,,ZFAB
35.42,,ZFAB
35.47,,ZFAB
35.52,,ZFAB
35.57,,ZFAB
35.62,,ZFAB
35.67,,ZFAB
35.72,,ZFAB
35.77,,ZFAB
35.82,,ZFAB
35.9,,ZFAB
35.95,,ZFAB
36.0,,ZFAB
36.05,,ZFAB
36.1,,ZFAB
36.15,,ZFAB
36.2,,ZFAB
36.25,,ZFAB
36.3,,ZFAB
36.36,,ZFAB
36.41,,ZFAB
36.46,,ZFAB
36.51,,ZFAB
36.56,,ZFAB
36.61,,ZFAB
36.66,,ZFAB
36.71,,ZFAB
36.76,,ZFAB
36.81,,ZFAB
36.86,,ZFAB
36.91,,ZFAB
36.96,,ZFAB
37.02,,ZFAB
37.09,,ZFAB
37.14,,ZFAB
37.19,,ZFAB
37.24,,ZFAB
37.29,,ZFAB
37.34,,ZFAB
37.39,,ZFAB
37.44,,ZFAB
37.49,,ZFAB
37.54,,ZFAB
37.59,,ZFAB
37.65,,ZFAB
37.7,,ZFAB
37.75,,ZFAB
37.8,,ZFAB
37.85,,ZFAB
37.9,,ZFAB
37.95,,ZFAB
38.0,,ZFAB
38.05,,ZFAB
38.1,,ZFAB
38.16,,ZFAB
38.21,,ZFAB
38.27,,ZFAB
38.32,,ZFAB
38.38,,ZFAB
38.43,,ZFAB
38.48,,ZFAB
38.53,,ZFAB
38.58,,ZFAB
38.64,,ZFAB
38.68,,ZFAB
38.74,,ZFAB
38.79,,ZFAB
38.86,,ZFAB
38.91,,ZFAB
38.96,,ZFAB
39.01,,ZFAB
39.06,,ZFAB
39.11,,ZFAB
39.17,,ZFAB
39.22,,ZFAB
39.27,,ZFAB
39.32,,ZFAB
39.37,,ZFAB
39.42,,ZFAB
39.47,,ZFAB
39.52,,ZFAB
39.57,,ZFAB
39.62,,ZFAB
39.67,,ZFAB
39.73,,ZFAB
39.79,,ZFAB
39.84,,ZFAB
39.89,,ZFAB
39.94,,ZFAB
39.99,,ZFAB
40.04,,ZFAB
40.12,,ZFAB
40.17,,ZFAB
40.23,,ZFAB
40.28,,ZFAB
40.33,,ZFAB
40.38,,ZFAB
40.43,,ZFAB
40.48,,ZFAB
40.53,,ZFAB
40.58,,ZFAB
40.63,,ZFAB
40.69,,ZFAB
40.74,,ZFAB
40.79,,ZFAB
40.84,,ZFAB
40.89,,ZFAB
40.94,,ZFAB
40.99,,ZFAB
41.04,,ZFAB
41.09,,ZFAB
41.14,,ZFAB
41.19,,ZFAB
41.27,,ZFAB
41.32,,ZFAB
41.38,,ZFAB
41.43,,ZFAB
41.49,,ZFAB
41.54,,ZFAB
41.59,,ZFAB
41.64,,ZFAB
41.7,,ZFAB
41.75,,ZFAB
41.8,,ZFAB
41.85,,ZFAB
41.91,,ZFAB
41.96,,ZFAB
42.01,,ZFAB
42.06,,ZFAB
42.11,,ZFAB
42.16,,ZFAB
42.21,,ZFAB
42.26,,ZFAB
42.31,,ZFAB
42.36,,ZFAB
42.43,,ZFAB
42.49,,ZFAB
42.54,,ZFAB
42.59,,ZFAB
42.64,,ZFAB
42.69,,ZFAB
42.74,,ZFAB
42.79,,ZFAB
42.84,,ZFAB
42.89,,ZFAB
42.94,,ZFAB
42.99,,ZFAB
43.04,,ZFAB
43.09,,ZFAB
43.14,,ZFAB
43.19,,ZFAB
43.24,,ZFAB
43.29,,ZFAB
43.34,,ZFAB
43.4,,ZFAB
43.45,,ZFAB
43.5,,ZFAB
43.58,,ZFAB
43.63,,ZFAB
43.68,,ZFAB
43.73,,ZFAB
43.78,,ZFAB
43.83,,ZFAB
43.88,,ZFAB
43.94,,ZFAB
43.99,36.72,ZFAB
44.05,48.25,ZFAB
44.11,64.11,ZFAB
44.16,60.21,ZFAB
44.22,63.6,ZFAB
44.27,66.18,ZFAB
44.33,67.29,ZFAB
44.38,67.23,ZFAB
44.44,68.55,ZFAB
44.49,69.76,ZFAB
44.55,67.69,ZFAB
44.6,67.39,ZFAB
44.66,66.4,ZFAB
44.72,66.61,ZFAB
44.77,66.94,ZFAB
44.85,67.25,ZFAB
44.91,67.88,ZFAB
44.97,69.36,ZFAB
45.02,69.27,ZFAB
45.08,70.74,ZFAB
45.14,69.46,ZFAB
45.19,70.14,ZFAB
45.25,67.63,ZFAB
45.3,67.67,ZFAB
45.36,66.61,ZFAB
45.41,66.07,ZFAB
45.47,66.18,ZFAB
45.52,65.22,ZFAB
45.58,65.56,ZFAB
45.63,72.78,ZFAB
45.69,65.56,ZFAB
45.75,65.2,ZFAB
45.8,67.29,ZFAB
45.86,71.1,ZFAB
45.92,71.45,ZFAB
45.98,66.85,ZFAB
46.06,67.84,ZFAB
46.11,68.67,ZFAB
46.17,69.95,ZFAB
46.23,68.26,ZFAB
46.29,67.27,ZFAB
46.35,69.92,ZFAB
46.4,74.53,ZFAB
46.46,67.6,ZFAB
46.51,70.64,ZFAB
46.57,68.0,ZFAB
46.62,69.69,ZFAB
46.68,70.85,ZFAB
46.73,68.4,ZFAB
46.81,69.07,Tone
46.86,70.82,Tone
46.92,71.34,Tone
46.97,68.3,Tone
47.03,68.92,Tone
47.08,67.8,Tone
47.14,67.49,Tone
47.2,74.11,Tone
47.25,74.42,Tone
47.33,67.08,Tone
47.39,69.78,Tone
47.44,66.66,Tone
47.5,66.46,Tone
47.56,66.73,Tone
47.61,68.2,Tone
47.67,71.1,Tone
47.73,80.54,Tone
47.8,73.01,Tone
47.86,77.85,Tone
47.92,87.14,Tone
47.97,100.05,Tone
48.03,110.31,Tone
48.09,116.57,Tone
48.15,118.13,Tone
48.21,117.04,Tone
48.27,117.53,Tone
48.33,117.36,Tone
48.39,117.21,Tone
48.44,116.41,Tone
48.5,116.57,Tone
48.56,116.17,Tone
48.64,115.92,Tone
48.7,115.92,Tone
48.75,115.6,Tone
48.81,115.92,Tone
48.87,116.08,Tone
48.93,116.08,Tone
49.0,115.75,ZFAB
49.06,115.75,ZFAB
49.12,115.26,ZFAB
49.17,114.95,ZFAB
49.23,114.62,ZFAB
49.29,114.33,ZFAB
49.35,114.0,ZFAB
49.41,112.59,ZFAB
49.47,110.64,ZFAB
49.53,106.7,ZFAB
49.58,83.61,ZFAB
49.64,69.85,ZFAB
49.7,58.11,ZFAB
49.75,53.56,ZFAB
49.81,47.09,ZFAB
49.9,44.77,ZFAB
49.95,44.55,ZFAB
50.01,45.0,ZFAB
50.07,45.0,ZFAB
50.13,45.23,ZFAB
50.18,44.89,ZFAB
50.25,45.0,ZFAB
50.3,45.22,ZFAB
50.36,45.0,ZFAB
50.42,44.89,ZFAB
50.48,44.44,ZFAB
50.54,44.33,ZFAB
50.6,44.21,ZFAB
50.66,44.44,ZFAB
50.72,43.63,ZFAB
50.77,44.44,ZFAB
50.83,43.76,ZFAB
50.89,43.65,ZFAB
50.95,42.92,ZFAB
51.0,47.25,ZFAB
51.06,36.71,ZFAB
51.11,,ZFAB
51.2,13.55,ZFAB
51.25,,ZFAB
51.32,,CanaryAB
51.37,,CanaryAB
51.42,,CanaryAB
51.47,,CanaryAB
51.52,,CanaryAB
51.57,,CanaryAB
51.63,,CanaryAB
51.68,,CanaryAB
51.73,,CanaryAB
51.78,,CanaryAB
51.84,,CanaryAB
51.89,,CanaryAB
51.94,,CanaryAB
51.99,,CanaryAB
52.04,,CanaryAB
52.09,,CanaryAB
52.14,,CanaryAB
52.19,,CanaryAB
52.24,,CanaryAB
52.29,,CanaryAB
52.34,,CanaryAB
52.39,,CanaryAB
52.47,,CanaryAB
52.52,,CanaryAB
52.57,,CanaryAB
52.62,,CanaryAB
52.67,,CanaryAB
52.72,,CanaryAB
52.77,,CanaryAB
52.83,,CanaryAB
52.88,,CanaryAB
52.93,,CanaryAB
52.99,,CanaryAB
53.04,,CanaryAB
53.09,,CanaryAB
53.14,,CanaryAB
53.2,,CanaryAB
53.25,,CanaryAB
53.3,,CanaryAB
53.35,,CanaryAB
53.41,,CanaryAB
53.46,,CanaryAB
53.51,,CanaryAB
53.56,,CanaryAB
53.63,,CanaryAB
53.69,,CanaryAB
53.74,,CanaryAB
53.79,,CanaryAB
53.84,,CanaryAB
53.89,,CanaryAB
53.95,,CanaryAB
54.0,,CanaryAB
54.05,,CanaryAB
54.1,,CanaryAB
54.15,,CanaryAB
54.21,,CanaryAB
54.26,,CanaryAB
54.31,,CanaryAB
54.36,,CanaryAB
54.41,,CanaryAB
54.47,,CanaryAB
54.52,,CanaryAB
54.57,,CanaryAB
54.62,,CanaryAB
54.68,,CanaryAB
54.73,,CanaryAB
54.81,,CanaryAB
54.87,,CanaryAB
54.92,,CanaryAB
54.97,,CanaryAB
55.02,,CanaryAB
55.08,,CanaryAB
55.13,,CanaryAB
55.18,,CanaryAB
55.23,,CanaryAB
55.28,,CanaryAB
55.33,,CanaryAB
55.38,,CanaryAB
55.43,,CanaryAB
55.48,,CanaryAB
55.54,,CanaryAB
55.59,,CanaryAB
55.64,,CanaryAB
55.69,,CanaryAB
55.74,,CanaryAB
55.79,,CanaryAB
55.85,,CanaryAB
55.9,,CanaryAB
55.97,,CanaryAB
56.02,,CanaryAB
56.07,,CanaryAB
56.12,,CanaryAB
56.18,,CanaryAB
56.23,,CanaryAB
56.28,,CanaryAB
56.33,,CanaryAB
56.39,,CanaryAB
56.44,,CanaryAB
56.49,,CanaryAB
56.54,,CanaryAB
56.59,,CanaryAB
56.64,,CanaryAB
56.69,,CanaryAB
56.74,,CanaryAB
56.79,,CanaryAB
56.85,,CanaryAB
56.91,,CanaryAB
56.96,,CanaryAB
57.01,,CanaryAB
57.06,,CanaryAB
57.12,,CanaryAB
57.2,,CanaryAB
57.25,,CanaryAB
57.3,,CanaryAB
57.35,,CanaryAB
57.4,,CanaryAB
57.45,,CanaryAB
57.5,,CanaryAB
57.55,,CanaryAB
57.6,,CanaryAB
57.65,,CanaryAB
57.7,,CanaryAB
57.75,,CanaryAB
57.8,,CanaryAB
57.85,,CanaryAB
57.9,,CanaryAB
57.95,,CanaryAB
58.0,,CanaryAB
58.05,,CanaryAB
58.1,,CanaryAB
58.15,,CanaryAB
58.2,,CanaryAB
58.25,,CanaryAB
58.3,,CanaryAB
58.35,,CanaryAB
58.4,,CanaryAB
58.45,,CanaryAB
58.5,,CanaryAB
58.55,,CanaryAB
58.6,,CanaryAB
58.65,,CanaryAB
58.7,,CanaryAB
58.75,,CanaryAB
58.8,,CanaryAB
58.86,,CanaryAB
58.94,,CanaryAB
59.0,,CanaryAB
59.05,,CanaryAB
59.1,,CanaryAB
59.16,,CanaryAB
59.21,,CanaryAB
59.26,,CanaryAB
59.32,,CanaryAB
59.37,,CanaryAB
59.42,,CanaryAB
59.47,,CanaryAB
59.52,,CanaryAB
59.57,,CanaryAB
59.62,,CanaryAB
59.67,,CanaryAB
59.72,,CanaryAB
59.77,,CanaryAB
59.82,,CanaryAB
59.87,,CanaryAB
59.92,,CanaryAB
59.97,,CanaryAB
60.02,,CanaryAB
60.07,,CanaryAB
60.17,,Tone
60.22,,Tone
60.27,,Tone
60.32,,Tone
60.37,,Tone
60.42,,Tone
60.48,,Tone
60.53,,Tone
60.58,,Tone
60.63,,Tone
60.69,,Tone
60.74,,Tone
60.79,,Tone
60.85,,Tone
60.9,,Tone
60.96,,Tone
61.01,,Tone
61.06,,Tone
61.11,,Tone
61.16,,Tone
61.21,,Tone
61.26,,Tone
61.31,,Tone
61.39,,Tone
61.44,,Tone
61.49,,Tone
61.54,,Tone
61.59,,Tone
61.64,,Tone
61.69,,Tone
61.74,,Tone
61.79,,Tone
61.83,,Tone
61.88,,Tone
61.93,,Tone
61.98,,Tone
62.03,,Tone
62.08,,Tone
62.13,,Tone
62.18,,Tone
62.23,,Tone
62.28,,Tone
62.33,,Tone
62.38,,Tone
62.43,,Tone
62.48,,Tone
62.53,,Tone
62.58,,Tone
62.63,,Tone
62.68,,Tone
62.73,,Tone
62.77,,Tone
62.82,,Tone
62.87,,Tone
62.92,,Tone
62.97,,Tone
63.02,,Tone
63.09,,Tone
63.14,,Tone
63.19,,Tone
63.25,,Tone
63.3,,Tone
63.35,,Tone
63.4,,Tone
63.45,37.57,Tone
63.51,56.2,Tone
63.56,106.74,Tone
63.62,109.27,Tone
63.67,74.58,Tone
63.72,41.19,Tone
63.77,,Tone
63.83,80.94,Tone
63.88,106.06,Tone
63.94,129.49,Tone
63.99,106.5,Tone
64.04,,Tone
64.09,,Tone
64.14,,Tone
64.19,84.36,Tone
64.25,94.17,Tone
64.3,104.53,Tone
64.38,115.38,Tone
64.43,116.57,Tone
64.49,117.87,Tone
64.54,117.49,Tone
64.6,74.15,Tone
64.64,,Tone
64.69,,Tone
64.75,95.06,Tone
64.8,110.22,Tone
64.86,109.55,Tone
64.91,112.49,Tone
64.96,119.37,Tone
65.02,119.85,Tone
65.07,122.19,Tone
65.13,131.81,Tone
65.18,131.22,Tone
65.23,122.04,Tone
65.29,110.98,Tone
65.34,,Tone
65.39,,Tone
65.44,,Tone
65.49,,Tone
65.56,,Tone
65.61,,Tone
65.66,,Tone
65.71,,Tone
65.76,,Tone
65.81,110.62,Tone
65.87,122.43,Tone
65.93,121.59,Tone
65.99,121.74,Tone
66.04,122.54,Tone
66.09,,Tone
66.15,,Tone
66.2,,Tone
66.25,,Tone
66.3,,Tone
66.35,,Tone
66.41,,Tone
66.46,,Tone
66.51,,Tone
66.56,,Tone
66.61,,Tone
66.67,,Tone
66.74,,Tone
66.79,,Tone
66.84,,Tone
66.9,66.39,Tone
66.95,,Tone
67.0,,Tone
67.05,,Tone
67.1,,Tone
67.15,,Tone
67.2,,Tone
67.25,,Tone
67.31,,Tone
67.36,,Tone
67.41,,Tone
67.46,,Tone
67.51,,Tone
67.56,,Tone
67.61,,Tone
67.66,,Tone
67.71,,Tone
67.76,,Tone
67.81,,Tone
67.89,,Tone
67.94,,Tone
67.99,,Tone
68.04,,Tone
68.1,,Tone
68.15,,Tone
68.2,,Tone
68.25,,Tone
68.3,,Tone
68.35,,Tone
68.42,,Blank
68.47,,Blank
68.53,,Blank
68.58,,Blank
68.63,,Blank
68.68,,Blank
68.73,,Blank
68.78,,Blank
68.83,,Blank
68.88,,Blank
68.93,,Blank
68.99,,Blank
69.04,,Blank
69.09,,Blank
69.17,,Blank
69.23,-155.62,Blank
