time,angle,sound
21.28,13.43,Tone
21.33,13.95,Tone
21.39,13.16,Tone
21.45,13.32,Tone
21.51,14.39,Tone
21.56,12.91,Tone
21.62,13.41,Tone
21.68,13.26,Tone
21.73,12.97,Tone
21.79,13.68,Tone
21.85,13.51,Tone
21.9,13.38,Tone
21.96,13.59,Tone
22.02,13.51,Tone
22.07,13.61,Tone
22.13,13.95,Tone
22.18,13.59,Tone
22.24,12.91,Tone
22.32,13.32,Tone
22.38,13.59,Tone
22.44,13.69,Tone
22.5,14.04,Tone
22.56,13.95,Tone
22.61,14.04,Tone
22.67,13.05,Tone
22.73,13.77,Tone
22.79,13.82,Tone
22.84,13.68,Tone
22.9,14.29,Tone
22.95,13.78,Tone
23.01,14.04,Tone
23.06,13.59,Tone
23.12,14.65,Tone
23.18,14.04,Tone
23.24,13.65,Tone
23.29,13.69,Tone
23.35,14.56,Tone
23.4,14.04,Tone
23.46,14.12,Tone
23.52,13.32,Tone
23.6,13.86,Tone
23.66,13.43,Tone
23.71,13.95,Tone
23.77,13.86,Tone
23.83,14.04,Tone
23.88,13.24,Tone
23.94,13.51,Tone
23.99,13.65,Tone
24.05,13.16,Tone
24.1,13.61,Tone
24.16,13.77,Tone
24.22,13.69,Tone
24.27,13.32,Tone
24.33,13.72,Tone
24.38,13.16,Tone
24.44,13.24,Tone
24.5,13.41,Tone
24.56,13.73,Tone
24.61,13.59,Tone
24.67,13.78,Tone
24.73,13.59,Tone
24.78,12.8,Tone
24.86,13.95,Tone
24.92,13.68,Tone
24.98,13.61,Tone
25.04,13.77,Tone
25.1,13.59,Tone
25.16,13.24,Tone
25.22,13.86,Tone
25.27,13.32,Tone
25.33,13.59,Tone
25.4,14.22,Tone
25.45,13.59,Tone
25.51,13.59,Tone
25.57,13.51,Tone
25.63,13.59,Tone
25.68,13.69,Tone
25.74,13.95,Tone
25.79,13.86,Tone
25.85,13.86,Tone
25.91,13.69,Tone
25.97,14.65,Tone
26.03,13.34,Tone
26.08,13.78,Tone
26.16,13.95,Tone
26.22,13.34,Tone
26.28,13.78,Tone
26.33,13.16,Tone
26.39,13.68,Tone
26.45,13.47,Tone
26.51,13.78,Tone
26.56,14.04,Tone
26.62,13.61,Tone
26.67,13.77,Tone
26.73,13.43,Tone
26.79,13.95,Tone
26.85,14.13,Tone
26.9,13.32,Tone
26.96,13.43,Tone
27.02,13.38,Tone
27.08,13.59,Tone
27.13,13.68,Tone
27.19,12.89,Tone
27.25,13.34,Tone
27.3,13.86,Tone
27.36,13.59,Tone
27.44,13.59,Tone
27.49,13.65,Tone
27.55,14.04,Tone
27.6,13.59,Tone
27.66,13.78,Tone
27.72,13.86,Tone
27.77,13.86,Tone
27.83,13.69,Tone
27.88,14.04,Tone
27.94,13.24,Tone
28.0,13.82,Tone
28.05,13.68,Tone
28.11,13.32,Tone
28.16,13.16,Tone
28.22,13.59,Tone
28.27,13.64,Tone
28.33,13.95,Tone
28.38,14.04,Tone
28.44,14.47,Tone
28.49,13.43,Tone
28.55,13.64,Tone
28.61,13.77,Tone
28.7,13.86,Tone
28.76,13.86,Tone
28.82,13.86,Tone
28.88,13.41,Tone
28.95,13.86,Tone
29.01,13.59,Tone
29.07,13.59,Tone
29.13,13.78,Tone
29.19,13.95,Tone
29.24,14.56,Tone
29.3,13.95,Tone
29.36,13.59,Tone
29.42,13.86,Tone
29.49,13.24,Tone
29.54,13.86,Tone
29.6,13.61,Tone
29.67,14.04,Tone
29.72,13.59,Tone
29.79,13.77,Tone
29.85,13.59,Tone
29.91,13.16,Tone
29.97,13.68,Tone
30.05,13.95,Tone
30.11,13.78,Tone
30.17,14.56,Tone
30.22,13.51,Tone
30.28,13.08,Tone
30.33,13.95,Tone
30.39,13.78,Tone
30.44,13.08,Tone
30.5,13.95,Tone
30.55,13.78,Tone
30.61,13.69,Tone
30.66,13.51,Tone
30.73,13.78,Tone
30.78,13.16,Tone
30.84,13.34,Tone
30.9,13.59,Tone
30.95,13.59,Tone
31.01,13.78,Tone
31.07,13.3,Tone
31.13,13.77,Tone
31.19,13.51,Tone
31.25,13.59,Tone
31.33,13.51,Tone
31.39,13.99,Tone
31.45,13.69,Tone
31.5,13.59,Tone
31.56,13.59,Tone
31.62,13.32,Tone
31.68,13.24,Tone
31.73,13.9,Tone
31.79,13.5,Tone
31.84,13.24,Tone
31.9,13.86,Tone
31.96,13.59,Tone
32.02,13.82,Tone
32.08,13.65,Tone
32.13,12.97,Tone
32.19,13.69,Tone
32.24,13.9,Tone
32.3,14.3,Tone
32.35,13.69,Tone
32.41,14.04,Tone
32.47,13.51,Tone
32.53,14.47,Tone
32.62,13.51,ZFAB
32.68,13.32,ZFAB
32.74,13.64,ZFAB
32.8,13.24,ZFAB
32.85,13.32,ZFAB
32.92,13.95,ZFAB
32.97,13.38,ZFAB
33.03,13.59,ZFAB
33.09,13.47,ZFAB
33.15,13.77,ZFAB
33.21,13.43,ZFAB
33.26,14.29,ZFAB
33.32,13.59,ZFAB
33.37,13.43,ZFAB
33.44,13.95,CanaryAB
33.49,13.51,CanaryAB
33.55,13.69,CanaryAB
33.61,13.26,CanaryAB
33.66,13.95,CanaryAB
33.72,13.51,CanaryAB
33.77,13.59,CanaryAB
33.84,13.16,CanaryAB
33.91,14.21,CanaryAB
33.97,13.59,CanaryAB
34.02,13.95,CanaryAB
34.08,13.13,CanaryAB
34.16,13.95,Tone
34.22,13.59,Tone
34.27,13.55,Tone
34.33,14.04,Tone
34.38,13.73,Tone
34.44,13.58,Tone
34.5,13.24,Tone
34.55,13.24,Tone
34.61,13.5,Tone
34.66,13.95,Tone
34.72,13.86,Tone
34.78,13.51,Tone
34.83,13.86,Tone
34.89,14.04,Tone
34.94,13.95,Tone
35.0,13.08,Tone
35.06,13.65,Tone
35.13,13.72,Tone
35.19,13.86,Tone
35.25,14.56,Tone
35.31,13.68,Tone
35.36,14.21,Tone
35.42,13.51,Tone
35.48,13.61,Tone
35.54,13.61,Tone
35.6,13.69,Tone
35.66,13.95,Tone
35.71,12.89,Tone
35.77,13.78,Tone
35.83,13.78,Tone
35.88,13.77,Tone
35.94,13.86,Tone
35.99,13.59,Tone
36.05,13.61,Tone
36.11,13.28,Tone
36.16,13.26,Tone
36.22,14.04,Tone
36.27,14.04,Tone
36.33,13.24,Tone
36.41,13.08,Tone
36.46,13.95,Tone
36.52,13.32,Tone
36.58,13.32,Tone
36.63,13.68,Tone
36.69,13.32,Tone
36.75,13.24,Tone
36.8,13.68,Tone
36.86,13.99,Tone
36.92,13.86,Tone
36.98,13.86,Tone
37.04,13.32,Tone
37.09,12.99,Tone
37.15,13.59,Tone
37.21,13.86,Tone
37.26,13.61,Tone
37.32,13.34,Tone
37.37,13.61,Tone
37.43,13.61,Tone
37.48,13.59,Tone
37.55,13.95,Tone
37.61,13.68,Tone
37.69,14.64,Tone
37.75,13.2,Tone
37.8,14.04,Tone
37.86,13.16,Tone
37.92,13.59,Tone
37.97,13.95,Tone
38.03,13.95,Tone
38.09,13.68,Tone
38.15,14.04,Tone
38.21,13.69,Tone
38.28,13.69,ZFAB
38.34,13.86,ZFAB
38.4,13.68,ZFAB
38.45,13.51,ZFAB
38.51,13.59,ZFAB
38.57,13.68,ZFAB
38.63,13.51,ZFAB
38.69,13.69,ZFAB
38.74,13.43,ZFAB
38.8,13.77,ZFAB
38.86,13.77,ZFAB
38.91,14.21,ZFAB
38.97,13.34,ZFAB
39.03,13.64,ZFAB
39.11,14.13,ZFAB
39.18,13.95,CanaryAB
39.24,13.32,CanaryAB
39.29,13.78,CanaryAB
39.35,14.56,CanaryAB
39.41,14.04,CanaryAB
39.47,14.61,CanaryAB
39.53,14.84,CanaryAB
39.58,15.26,CanaryAB
39.64,14.74,CanaryAB
39.7,14.39,CanaryAB
39.75,14.39,CanaryAB
39.81,14.47,CanaryAB
39.87,14.82,CanaryAB
39.93,14.82,CanaryAB
39.98,14.7,CanaryAB
40.04,14.56,CanaryAB
40.12,14.47,Tone
40.18,14.73,Tone
40.24,14.98,Tone
40.29,14.56,Tone
40.37,14.73,Tone
40.43,14.98,Tone
40.49,14.74,Tone
40.55,14.73,Tone
40.6,14.73,Tone
40.66,14.73,Tone
40.71,14.65,Tone
40.77,14.43,Tone
40.82,14.73,Tone
40.88,14.73,Tone
40.95,14.61,ZFAB
41.01,14.82,ZFAB
41.06,14.65,ZFAB
41.12,14.73,ZFAB
41.18,14.82,ZFAB
41.23,14.91,ZFAB
41.29,14.91,ZFAB
41.35,14.47,ZFAB
41.41,14.56,ZFAB
41.46,15.16,ZFAB
41.52,14.38,ZFAB
41.57,15.0,ZFAB
41.65,14.82,ZFAB
41.71,14.82,ZFAB
41.77,15.26,ZFAB
41.82,14.91,ZFAB
41.89,14.82,CanaryAB
41.95,14.73,CanaryAB
42.01,14.73,CanaryAB
42.06,15.16,CanaryAB
42.12,14.73,CanaryAB
42.17,14.73,CanaryAB
42.23,14.47,CanaryAB
42.29,14.82,CanaryAB
42.34,14.73,CanaryAB
42.4,14.73,CanaryAB
42.46,14.82,CanaryAB
42.51,14.86,CanaryAB
42.57,14.47,CanaryAB
42.63,14.73,CanaryAB
42.69,15.07,CanaryAB
42.75,14.82,CanaryAB
42.8,15.16,CanaryAB
42.9,14.73,Tone
42.96,14.82,Tone
43.01,14.77,Tone
43.07,15.16,Tone
43.13,14.73,Tone
43.19,14.12,Tone
43.25,15.02,Tone
43.3,14.56,Tone
43.36,14.82,Tone
43.42,15.07,Tone
43.47,14.77,Tone
43.53,14.86,Tone
43.59,14.95,Tone
43.65,14.47,Tone
43.7,15.07,Tone
43.76,14.38,Tone
43.81,14.82,Tone
43.88,14.73,ZFAB
43.94,14.73,ZFAB
43.99,14.73,ZFAB
44.05,14.91,ZFAB
44.11,15.07,ZFAB
44.19,15.16,ZFAB
44.24,15.07,ZFAB
44.3,14.43,ZFAB
44.36,14.47,ZFAB
44.42,14.56,ZFAB
44.47,14.55,ZFAB
44.53,14.82,ZFAB
44.59,14.82,ZFAB
44.64,14.55,ZFAB
44.7,14.82,ZFAB
44.77,14.47,CanaryAB
44.83,14.38,CanaryAB
44.89,15.16,CanaryAB
44.94,14.91,CanaryAB
45.0,15.02,CanaryAB
45.06,14.47,CanaryAB
45.12,14.82,CanaryAB
45.18,15.07,CanaryAB
45.23,15.16,CanaryAB
45.29,14.47,CanaryAB
45.35,14.84,CanaryAB
45.43,14.56,CanaryAB
45.48,14.47,CanaryAB
45.54,14.55,CanaryAB
45.62,14.73,Tone
45.68,14.73,Tone
45.74,14.47,Tone
45.79,15.16,Tone
45.85,14.73,Tone
45.9,14.95,Tone
45.96,14.98,Tone
46.01,14.82,Tone
46.07,15.16,Tone
46.12,14.82,Tone
46.18,14.91,Tone
46.23,14.82,Tone
46.29,14.82,Tone
46.35,14.82,Tone
46.42,14.47,ZFAB
46.48,14.73,ZFAB
46.54,14.82,ZFAB
46.59,14.82,ZFAB
46.65,14.91,ZFAB
46.71,14.47,ZFAB
46.79,15.16,ZFAB
46.84,15.07,ZFAB
46.9,15.0,ZFAB
46.96,14.73,ZFAB
47.01,15.07,ZFAB
47.07,15.1,ZFAB
47.13,14.73,ZFAB
47.18,14.81,ZFAB
47.24,14.56,ZFAB
47.31,14.82,CanaryAB
47.37,14.82,CanaryAB
47.42,15.16,CanaryAB
47.48,14.91,CanaryAB
47.54,15.07,CanaryAB
47.59,15.16,CanaryAB
47.65,14.12,CanaryAB
47.71,15.07,CanaryAB
47.77,15.07,CanaryAB
47.82,14.47,CanaryAB
47.88,15.07,CanaryAB
47.93,14.56,CanaryAB
47.99,14.65,CanaryAB
48.07,14.91,CanaryAB
48.12,14.91,CanaryAB
48.2,14.21,Tone
48.25,14.29,Tone
48.31,13.69,Tone
48.36,14.38,Tone
48.42,14.12,Tone
48.47,13.61,Tone
48.53,13.52,Tone
48.58,13.51,Tone
48.64,14.3,Tone
48.69,13.26,Tone
48.75,13.69,Tone
48.81,13.34,Tone
48.86,12.98,Tone
48.92,13.64,Tone
48.97,13.37,Tone
49.03,13.38,Tone
49.1,13.08,ZFAB
49.16,13.24,ZFAB
49.21,13.24,ZFAB
49.29,13.95,ZFAB
49.34,13.73,ZFAB
49.4,13.95,ZFAB
49.45,13.59,ZFAB
49.51,13.26,ZFAB
49.56,13.73,ZFAB
49.62,13.24,ZFAB
49.67,13.82,ZFAB
49.73,13.59,ZFAB
49.79,13.16,ZFAB
49.84,13.51,ZFAB
49.9,13.95,ZFAB
49.95,13.82,ZFAB
50.03,14.13,CanaryAB
50.08,13.69,CanaryAB
50.14,13.32,CanaryAB
50.19,13.78,CanaryAB
50.25,13.43,CanaryAB
50.3,13.59,CanaryAB
50.36,14.04,CanaryAB
50.41,13.24,CanaryAB
50.47,13.69,CanaryAB
50.55,13.32,CanaryAB
50.6,12.97,CanaryAB
50.66,13.69,CanaryAB
50.71,13.77,CanaryAB
50.77,13.68,CanaryAB
50.82,13.9,CanaryAB
50.87,13.69,CanaryAB
50.93,13.82,CanaryAB
50.98,13.24,CanaryAB
51.04,13.2,CanaryAB
51.09,13.99,CanaryAB
51.17,13.32,Tone
51.23,13.32,Tone
51.29,13.86,Tone
51.34,13.51,Tone
51.4,13.9,Tone
51.45,13.32,Tone
51.51,13.86,Tone
51.56,13.08,Tone
51.62,13.32,Tone
51.68,13.61,Tone
51.78,13.86,ZFAB
51.84,13.2,ZFAB
51.89,14.04,ZFAB
51.95,13.68,ZFAB
52.01,13.16,ZFAB
52.06,13.51,ZFAB
52.12,13.08,ZFAB
52.18,13.78,ZFAB
52.23,13.86,ZFAB
52.29,13.41,ZFAB
52.34,14.84,ZFAB
52.4,13.08,ZFAB
52.45,13.24,ZFAB
52.53,13.46,CanaryAB
52.58,12.99,CanaryAB
52.64,13.34,CanaryAB
52.69,13.72,CanaryAB
52.75,13.5,CanaryAB
52.8,13.6,CanaryAB
52.86,13.68,CanaryAB
52.92,13.55,CanaryAB
53.0,13.59,CanaryAB
53.05,13.32,CanaryAB
53.11,13.32,CanaryAB
53.16,13.77,CanaryAB
53.22,13.16,CanaryAB
53.28,13.69,CanaryAB
53.34,13.43,CanaryAB
53.4,13.73,CanaryAB
53.46,13.43,CanaryAB
53.52,13.34,CanaryAB
53.57,13.77,CanaryAB
53.65,13.32,Tone
53.7,13.08,Tone
53.76,13.16,Tone
53.81,13.51,Tone
53.87,13.95,Tone
53.93,13.95,Tone
53.98,13.68,Tone
54.04,13.95,Tone
54.1,13.95,Tone
54.15,13.86,Tone
54.24,13.05,Tone
54.3,13.51,Tone
54.35,13.86,Tone
54.41,13.32,Tone
54.47,13.59,Tone
54.53,13.59,Tone
54.59,13.32,Tone
54.65,13.12,Tone
54.71,13.59,Tone
54.76,13.59,Tone
54.82,13.77,Tone
54.89,13.6,Tone
54.94,13.16,Tone
55.0,14.04,Tone
55.06,13.78,Tone
55.12,13.59,Tone
55.17,13.16,Tone
55.23,13.61,Tone
55.29,13.78,Tone
55.35,13.37,Tone
55.4,13.69,Tone
55.46,13.86,Tone
55.54,13.86,Tone
55.59,14.22,Tone
55.65,13.59,Tone
55.71,13.3,Tone
55.78,13.51,Tone
55.84,13.05,Tone
55.89,13.5,Tone
55.95,12.99,Tone
56.0,13.81,Tone
56.06,13.68,Tone
56.12,13.5,Tone
56.17,13.61,Tone
56.23,13.99,Tone
56.29,14.04,Tone
56.34,13.68,Tone
56.4,13.59,Tone
56.45,13.82,Tone
56.51,13.64,Tone
56.57,13.59,Tone
56.62,13.37,Tone
56.68,13.16,Tone
56.74,13.22,Tone
56.83,13.16,Tone
56.89,14.08,Tone
56.95,13.59,Tone
57.01,13.68,Tone
57.07,13.86,Tone
57.13,13.95,Tone
57.18,13.24,Tone
57.24,14.04,Tone
57.3,13.77,Tone
57.36,13.69,Tone
57.41,13.68,Tone
57.47,13.95,Tone
57.53,13.69,Tone
57.59,14.04,Tone
57.64,13.32,Tone
57.7,13.37,Tone
57.76,13.5,Tone
57.82,14.04,Tone
57.87,13.99,Tone
57.93,13.16,Tone
57.99,13.13,Tone
58.04,13.99,Tone
58.12,13.69,Tone
58.18,13.77,Tone
58.23,14.04,Tone
58.29,13.24,Tone
58.34,13.24,Tone
58.4,13.68,Tone
58.46,13.51,Tone
58.51,13.33,Tone
58.57,13.5,Tone
58.63,12.97,Tone
58.69,13.59,Tone
58.75,13.16,Tone
58.81,14.38,Tone
58.87,13.5,Tone
58.93,13.59,Tone
58.98,13.95,Tone
59.04,13.99,Tone
59.09,13.16,Tone
59.15,14.04,Tone
59.21,13.95,Tone
59.26,13.32,Tone
59.32,13.5,Tone
59.4,13.24,Tone
59.46,13.78,Tone
59.52,14.13,Tone
59.57,13.78,Tone
59.63,14.04,Tone
59.69,13.32,Tone
59.74,14.47,Tone
59.8,13.32,Tone
59.86,13.99,Tone
59.91,13.78,Tone
59.97,13.2,Tone
60.03,13.86,Tone
60.08,13.32,Tone
60.14,14.04,Tone
60.2,13.86,Tone
60.25,13.32,Tone
60.31,13.51,Tone
60.36,13.69,Tone
60.42,13.55,Tone
60.48,13.16,Tone
60.54,13.01,Tone
60.6,13.59,Tone
60.67,13.32,Tone
60.73,14.65,Tone
60.79,14.04,Tone
60.84,13.51,Tone
60.91,13.41,Tone
60.96,13.68,Tone
61.02,13.78,Tone
61.08,14.13,Tone
61.13,13.99,Tone
61.19,13.69,Tone
61.25,13.86,Tone
61.31,13.68,Tone
61.37,13.41,Tone
61.42,13.41,Tone
61.48,14.56,Tone
61.53,12.99,Tone
61.59,13.24,Tone
61.65,14.04,Tone
61.71,14.47,Tone
61.77,13.24,Tone
61.82,13.95,Tone
61.88,13.34,Tone
61.96,13.69,Tone
62.02,13.25,Tone
62.07,13.82,Tone
62.13,13.24,Tone
62.19,12.97,Tone
62.24,13.32,Tone
62.3,13.24,Tone
62.35,15.22,Tone
62.41,14.04,Tone
62.47,13.25,Tone
62.52,13.78,Tone
62.58,13.68,Tone
62.63,13.86,Tone
62.69,13.24,Tone
62.75,14.56,Tone
62.81,13.95,Tone
62.87,13.41,Tone
62.93,14.13,Tone
62.98,13.95,Tone
63.04,13.24,Tone
63.1,13.41,Tone
63.15,13.43,Tone
63.23,13.95,Tone
63.3,13.82,Tone
63.36,13.68,Tone
63.42,13.86,Tone
63.49,13.69,Tone
63.55,14.04,Tone
63.6,13.2,Tone
63.66,13.72,Tone
63.73,13.51,Tone
63.78,13.5,Tone
63.85,13.32,Tone
63.91,13.34,Tone
63.96,13.82,Tone
64.02,13.59,Tone
64.08,13.41,Tone
64.13,13.33,Tone
64.19,13.19,Tone
64.25,13.69,Tone
64.31,14.34,Tone
64.36,13.24,Tone
64.42,13.16,Tone
64.48,13.64,Tone
64.56,14.38,Tone
64.62,13.82,Tone
64.68,13.16,Tone
64.74,13.08,Tone
64.8,13.78,Tone
64.85,13.95,Tone
64.91,13.59,Tone
64.97,13.46,Tone
65.03,13.32,Tone
65.09,13.24,Tone
65.15,13.78,Tone
65.22,13.16,Tone
65.28,13.95,Tone
65.34,13.99,Tone
65.4,13.86,Tone
