time,angle,sound
23.41,,ZFAB
23.46,,ZFAB
23.52,,ZFAB
23.57,,ZFAB
23.62,,ZFAB
23.68,,ZFAB
23.74,,ZFAB
23.79,,ZFAB
23.84,,ZFAB
23.89,,ZFAB
23.94,,ZFAB
24.0,,ZFAB
24.05,,ZFAB
24.1,,ZFAB
24.15,,ZFAB
24.21,,ZFAB
24.26,,ZFAB
24.31,,ZFAB
24.39,,ZFAB
24.44,,ZFAB
24.49,,ZFAB
24.54,,ZFAB
24.59,,ZFAB
24.64,,ZFAB
24.7,,ZFAB
24.75,,ZFAB
24.8,,ZFAB
24.85,,ZFAB
24.9,,ZFAB
24.95,,ZFAB
25.0,,ZFAB
25.05,,ZFAB
25.1,,ZFAB
25.15,,ZFAB
25.2,,ZFAB
25.26,,CanaryAB
25.32,,CanaryAB
25.37,,CanaryAB
25.42,,CanaryAB
25.47,,CanaryAB
25.55,,CanaryAB
25.61,,CanaryAB
25.66,,CanaryAB
25.71,,CanaryAB
25.76,,CanaryAB
25.81,,CanaryAB
25.86,,CanaryAB
25.91,,CanaryAB
25.96,,CanaryAB
26.01,,CanaryAB
26.07,,CanaryAB
26.12,,CanaryAB
26.17,,CanaryAB
26.22,,CanaryAB
26.27,,CanaryAB
26.32,,CanaryAB
26.37,,CanaryAB
26.42,,CanaryAB
26.47,,CanaryAB
26.52,,CanaryAB
26.57,,CanaryAB
26.62,,CanaryAB
26.7,,CanaryAB
26.75,,CanaryAB
26.81,,CanaryAB
26.86,,CanaryAB
26.91,,CanaryAB
26.97,,CanaryAB
27.02,,CanaryAB
27.07,,CanaryAB
27.12,,CanaryAB
27.17,,CanaryAB
27.22,,CanaryAB
27.27,,CanaryAB
27.32,,CanaryAB
27.37,,CanaryAB
27.43,,CanaryAB
27.48,,CanaryAB
27.53,,CanaryAB
27.58,,CanaryAB
27.63,,CanaryAB
27.69,,CanaryAB
27.76,,Blank
27.81,,Blank
27.88,,Blank
27.93,,Blank
27.98,,Blank
28.03,,Blank
28.08,,Blank
28.14,,Blank
28.19,,Blank
28.24,,Blank
28.3,,Blank
28.35,,Blank
28.4,,Blank
28.45,,Blank
28.5,,Blank
28.55,,Blank
28.61,,Blank
28.66,,Blank
28.72,,Blank
28.77,,Blank
28.83,,Blank
28.88,,Blank
28.93,,Blank
28.99,,Blank
29.07,,Blank
29.13,,Tone
29.18,,Tone
29.24,,Tone
29.29,,Tone
29.34,,Tone
29.39,,Tone
29.44,,Tone
29.49,,Tone
29.54,,Tone
29.6,,Tone
29.65,,Tone
29.7,,Tone
29.77,,Blank
29.82,,Blank
29.87,,Blank
29.92,,Blank
29.97,,Blank
30.02,,Blank
30.07,,Blank
30.12,,Blank
30.17,,Blank
30.22,,Blank
30.27,,Blank
30.35,,Blank
30.4,,Blank
30.46,,Blank
30.51,,Blank
30.57,,Blank
30.62,,Blank
30.67,,Blank
30.73,,Blank
30.78,,Blank
30.83,,Blank
30.89,,Blank
30.95,,ZFAB
31.0,,ZFAB
31.05,,ZFAB
31.11,,ZFAB
31.16,,ZFAB
31.21,,ZFAB
31.26,,ZFAB
31.31,,ZFAB
31.37,,ZFAB
31.42,,ZFAB
31.47,,ZFAB
31.55,,ZFAB
31.6,,ZFAB
31.65,,ZFAB
31.7,,ZFAB
31.77,,Blank
31.82,,Blank
31.87,,Blank
31.92,,Blank
31.97,,Blank
32.02,,Blank
32.07,,Blank
32.13,,Blank
32.18,,Blank
32.23,,Blank
32.28,,Blank
32.33,,Blank
32.38,,Blank
32.43,,Blank
32.49,,Blank
32.54,,Blank
32.59,,Blank
32.68,,CanaryAB
32.73,,CanaryAB
32.78,,CanaryAB
32.83,,CanaryAB
32.89,,CanaryAB
32.94,,CanaryAB
32.99,,CanaryAB
33.04,,CanaryAB
33.09,,CanaryAB
33.16,,Blank
33.21,,Blank
33.26,,Blank
33.31,,Blank
33.36,,Blank
33.41,,Blank
33.47,,Blank
33.52,,Blank
33.57,,Blank
33.62,,Blank
33.67,,Blank
33.72,,Blank
33.77,,Blank
33.85,,Blank
33.9,,Blank
33.95,,Blank
34.0,,Blank
34.05,,Blank
34.1,,Blank
34.15,,Blank
34.2,,Blank
34.26,,Blank
34.31,,Blank
34.36,,Blank
34.42,,Blank
34.47,,Blank
34.52,,Blank
34.58,,Blank
34.63,,Blank
34.68,,Blank
34.73,,Blank
34.78,,Blank
34.83,,Blank
34.88,,Blank
34.93,,Blank
35.01,,Blank
35.06,,Blank
35.11,,Blank
35.16,,Blank
35.21,,Blank
35.26,,Blank
35.32,,Blank
35.37,,Blank
35.42,,Blank
35.47,,Blank
35.52,,Blank
35.57,,Blank
35.62,,Blank
35.68,,Blank
35.73,,Blank
35.79,,Blank
35.84,,Blank
35.89,,Blank
35.94,,Blank
36.0,,Blank
36.05,,Blank
36.1,,Blank
36.18,,Blank
36.23,,Blank
36.29,,Blank
36.34,,Blank
36.4,,Blank
36.45,,Blank
36.5,,Blank
36.55,,Blank
36.61,,Blank
36.66,,Blank
36.71,,Blank
36.76,,Blank
36.81,,Blank
36.86,,Blank
36.91,,Blank
36.97,,Blank
37.02,,Blank
37.07,,Blank
37.12,,Blank
37.17,,Blank
37.22,,Blank
37.27,,Blank
37.35,,Blank
37.41,,Blank
37.46,,Blank
37.52,,Blank
37.57,,Blank
37.62,,Blank
37.68,,Blank
37.73,,Blank
37.79,,Blank
37.84,,Blank
37.9,,Blank
37.95,,Blank
38.0,,Blank
38.06,,Blank
38.11,,Blank
38.16,,Blank
38.21,,Blank
38.27,,Blank
38.32,,Blank
38.37,,Blank
38.43,,Blank
38.48,,Blank
38.53,,Blank
38.6,,Blank
38.66,,Blank
38.71,,Blank
38.76,,Blank
38.81,,Blank
38.86,,Blank
38.91,,Blank
38.96,,Blank
39.01,,Blank
39.06,,Blank
39.12,,Blank
39.17,,Blank
39.22,,Blank
39.27,,Blank
39.32,,Blank
39.37,,Blank
39.42,,Blank
39.47,,Blank
39.52,,Blank
39.57,,Blank
39.62,,Blank
39.68,,Blank
39.73,,Blank
39.78,,Blank
39.83,,Blank
39.88,,Blank
39.93,,Blank
39.99,,Blank
40.04,,Blank
40.09,,Blank
40.15,,Blank
40.2,,Blank
40.25,,Blank
40.3,,Blank
40.38,,Blank
40.43,,Blank
40.49,,Blank
40.54,,Blank
40.59,,Blank
40.64,,Blank
40.69,,Blank
40.74,,Blank
40.79,,Blank
40.84,,Blank
40.9,,Blank
40.95,,Blank
41.0,,Blank
41.05,,Blank
41.1,,Blank
41.15,,Blank
41.21,,Blank
41.26,,Blank
41.31,,Blank
41.36,,Blank
41.41,,Blank
41.46,,Blank
41.52,,Blank
41.57,,Blank
41.64,,Blank
41.69,,Blank
41.75,,Blank
41.8,,Blank
41.85,,Blank
41.9,,Blank
41.95,,Blank
42.0,,Blank
42.05,,Blank
42.1,,Blank
42.15,,Blank
42.2,,Blank
42.26,,Blank
42.31,,Blank
42.36,,Blank
42.41,,Blank
42.46,,Blank
42.51,,Blank
42.56,,Blank
42.61,,Blank
42.66,,Blank
42.72,,Blank
42.8,,Blank
42.85,,Blank
42.91,,Blank
42.96,,Blank
43.01,,Blank
43.07,,Blank
43.12,,Blank
43.17,,Blank
43.23,,Blank
43.28,,Blank
43.33,,Blank
43.38,,Blank
43.43,,Blank
43.48,,Blank
43.54,,Blank
43.59,,Blank
43.64,,Blank
43.69,,Blank
43.75,,Blank
43.8,,Blank
43.85,,Blank
43.9,,Blank
43.98,,Blank
44.03,,Blank
44.08,,Blank
44.13,,Blank
44.18,,Blank
44.24,,Blank
44.29,,Blank
44.34,,Blank
44.39,,Blank
44.44,,Blank
44.5,,Blank
44.55,,Blank
44.6,,Blank
44.66,,Blank
44.71,,Blank
44.76,,Blank
44.82,,Blank
44.88,,Blank
44.93,,Blank
44.98,,Blank
45.04,,Blank
45.09,,Blank
45.17,,Blank
45.22,,Blank
45.27,,Blank
45.32,,Blank
45.37,,Blank
45.42,,Blank
45.48,,Blank
45.53,,Blank
45.58,,Blank
45.63,,Blank
45.69,,Blank
45.74,,Blank
45.79,,Blank
45.84,,Blank
45.89,,Blank
45.94,,Blank
46.0,,Blank
46.05,,Blank
46.1,,Blank
46.15,,Blank
46.2,,Blank
46.25,,Blank
46.3,,Blank
46.38,,Blank
46.43,,Blank
46.48,,Blank
46.53,,Blank
46.58,,Blank
46.63,,Blank
46.68,,Blank
46.73,,Blank
46.79,,Blank
46.84,,Blank
46.9,,Blank
46.95,,Blank
47.0,,Blank
47.05,,Blank
47.1,,Blank
47.15,,Blank
47.2,,Blank
47.25,,Blank
47.31,,Blank
47.36,,Blank
47.41,,Blank
47.46,,Blank
47.51,,Blank
47.57,,Blank
47.62,,Blank
47.67,,Blank
47.73,,Blank
